# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_25r_12p,HermiT,237,300,367826,368126,5271,true,52,124,40,20,8,12,12,12,4,4,8,4
baraja_25r_12p,JFact (FaCT++),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
baraja_25r_12p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_25r_12p,HermiT,Mano40,Color
baraja_25r_12p,HermiT,Mano40,EscaleraColor
baraja_25r_12p,HermiT,Mano40,EscaleraReal
baraja_25r_12p,HermiT,Mano27,CartaAlta
baraja_25r_12p,HermiT,Mano27,Par
baraja_25r_12p,HermiT,Mano27,DoblePar
baraja_25r_12p,HermiT,Mano27,Trio
baraja_25r_12p,HermiT,Mano27,Full
baraja_25r_12p,HermiT,Mano18,CartaAlta
baraja_25r_12p,HermiT,Mano18,Escalera
baraja_25r_12p,HermiT,Mano28,CartaAlta
baraja_25r_12p,HermiT,Mano28,Par
baraja_25r_12p,HermiT,Mano28,DoblePar
baraja_25r_12p,HermiT,Mano28,Trio
baraja_25r_12p,HermiT,Mano28,Full
baraja_25r_12p,HermiT,Mano24,CartaAlta
baraja_25r_12p,HermiT,Mano24,Color
baraja_25r_12p,HermiT,Mano25,CartaAlta
baraja_25r_12p,HermiT,Mano25,Par
baraja_25r_12p,HermiT,Mano25,DoblePar
baraja_25r_12p,HermiT,Mano25,Trio
baraja_25r_12p,HermiT,Mano25,Full
baraja_25r_12p,HermiT,Mano26,CartaAlta
baraja_25r_12p,HermiT,Mano26,Par
baraja_25r_12p,HermiT,Mano26,DoblePar
baraja_25r_12p,HermiT,Mano26,Trio
baraja_25r_12p,HermiT,Mano26,Full
baraja_25r_12p,HermiT,Mano23,CartaAlta
baraja_25r_12p,HermiT,Mano23,Color
baraja_25r_12p,HermiT,Mano22,CartaAlta
baraja_25r_12p,HermiT,Mano22,Color
baraja_25r_12p,HermiT,Mano21,CartaAlta
baraja_25r_12p,HermiT,Mano21,Color
baraja_25r_12p,HermiT,Mano13,CartaAlta
baraja_25r_12p,HermiT,Mano13,Par
baraja_25r_12p,HermiT,Mano13,Trio
baraja_25r_12p,HermiT,Mano14,CartaAlta
baraja_25r_12p,HermiT,Mano14,Par
baraja_25r_12p,HermiT,Mano14,Trio
baraja_25r_12p,HermiT,Mano15,CartaAlta
baraja_25r_12p,HermiT,Mano15,Par
baraja_25r_12p,HermiT,Mano15,Trio
baraja_25r_12p,HermiT,Mano16,CartaAlta
baraja_25r_12p,HermiT,Mano16,Par
baraja_25r_12p,HermiT,Mano16,Trio
baraja_25r_12p,HermiT,Mano10,CartaAlta
baraja_25r_12p,HermiT,Mano10,Par
baraja_25r_12p,HermiT,Mano10,DoblePar
baraja_25r_12p,HermiT,Mano11,CartaAlta
baraja_25r_12p,HermiT,Mano11,Par
baraja_25r_12p,HermiT,Mano11,DoblePar
baraja_25r_12p,HermiT,Mano37,CartaAlta
baraja_25r_12p,HermiT,Mano37,Escalera
baraja_25r_12p,HermiT,Mano37,Color
baraja_25r_12p,HermiT,Mano37,EscaleraColor
baraja_25r_12p,HermiT,Mano37,EscaleraReal
baraja_25r_12p,HermiT,Mano4,CartaAlta
baraja_25r_12p,HermiT,Mano39,CartaAlta
baraja_25r_12p,HermiT,Mano39,Escalera
baraja_25r_12p,HermiT,Mano39,Color
baraja_25r_12p,HermiT,Mano39,EscaleraColor
baraja_25r_12p,HermiT,Mano39,EscaleraReal
baraja_25r_12p,HermiT,Mano12,CartaAlta
baraja_25r_12p,HermiT,Mano12,Par
baraja_25r_12p,HermiT,Mano12,DoblePar
baraja_25r_12p,HermiT,Mano38,CartaAlta
baraja_25r_12p,HermiT,Mano38,Escalera
baraja_25r_12p,HermiT,Mano38,Color
baraja_25r_12p,HermiT,Mano38,EscaleraColor
baraja_25r_12p,HermiT,Mano38,EscaleraReal
baraja_25r_12p,HermiT,Mano1,CartaAlta
baraja_25r_12p,HermiT,Mano3,CartaAlta
baraja_25r_12p,HermiT,Mano2,CartaAlta
baraja_25r_12p,HermiT,Mano29,CartaAlta
baraja_25r_12p,HermiT,Mano29,Par
baraja_25r_12p,HermiT,Mano29,Trio
baraja_25r_12p,HermiT,Mano29,Poker
baraja_25r_12p,HermiT,Mano9,CartaAlta
baraja_25r_12p,HermiT,Mano9,Par
baraja_25r_12p,HermiT,Mano9,DoblePar
